No Motion,"No Motion
 Time Span (sec)",head status,head movement,"head movement
 time span",leg status,leg movement,"leg movement
  time span",wing status,wing movement,"wing movement
  time span",tail status,tail movement,"tail movement
  time span"
,,left,center-left,7,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,3,,,,,,,,,
,,left,center-left,4,,,,,,,,,
,,center,left-center,3,,,,,,,,,
,,left,center-left,8,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,right,center-right,3,up,down-up,112,,,,,,
,,center,right-center,1,down,up-down,1,,,,,,
,,right,center-right,1,,,,,,,,,
,,center,right-center,1,,,,,,,,,
,,,,,up,down-up,6,,,,,,
,,,,,down,up-down,1,,,,,,
,,right,center-right,7,,,,,,,,,
,,left,right-left,1,,,,,,,right,center-right,69
,,center,left-center,1,up,down-up,4,on,off-on,59,center,right-center,1
,,,,,down,up-down,1,off,on-off,1,,,
,,left,center-left,2,,,,,,,,,
,,center,left-center,4,,,,,,,,,
,,,,,,,,on,off-on,8,,,
,,,,,,,,off,on-off,2,,,
,,left,center-left,7,,,,,,,,,
,,center,left-center,4,,,,,,,,,
,,none,center-none,3,,,,on,off-on,9,,,
,,center,none-center,1,,,,off,on-off,1,,,
,,left,center-left,4,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,right,center-right,3,,,,,,,,,
,,none,right-none,1,,,,on,off-on,10,,,
,,center,none-center,1,,,,off,on-off,1,,,
,,left,center-left,4,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,right,center-right,7,,,,,,,,,
,,center,right-center,2,,,,,,,,,
,,left,center-left,2,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,right,left-right,1,,,,,,,,,
,,left,right-left,1,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,right,center-right,6,,,,,,,,,
,,center,right-center,1,,,,,,,,,
,,right,center-right,2,,,,,,,,,
,,center,right-center,1,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,right,center-right,5,,,,,,,,,
,,center,right-center,1,,,,,,,,,
,,right,center-right,1,,,,,,,,,
,,center,right-center,1,,,,,,,,,
,,right,center-right,2,,,,,,,,,
,,center,right-center,1,,,,,,,,,
,,right,center-right,3,,,,,,,,,
,,center,right-center,5,,,,,,,,,
,,left,center-left,3,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,right,center-right,8,,,,,,,left,center-left,100
,,center,right-center,2,,,,,,,center,left-center,2
,,left,center-left,3,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,left,center-left,6,,,,,,,,,
,,center,left-center,2,,,,,,,right,center-right,13
,,,,,,,,,,,center,right-center,1
,,,,,up,down-up,116,,,,,,
,,,,,down,up-down,1,,,,,,
,,left,center-left,5,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,2,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,right,center-right,4,,,,,,,,,
,,,,,,,,,,,left,center-left,13
,,center,right-center,3,,,,,,,center,left-center,2
,,right,center-right,1,,,,,,,left,center-left,1
,,center,right-center,1,,,,,,,center,left-center,1
,,left,center-left,2,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,right,center-right,7,,,,,,,left,center-left,11
,,center,right-center,1,up,down-up,27,on,off-on,113,center,left-center,1
,,,,,down,up-down,1,off,on-off,1,,,
,,left,center-left,8,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,left,center-left,3,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,left,center-left,7,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,right,center-right,1,,,,,,,,,
,,center,right-center,1,,,,,,,,,
,,right,center-right,4,,,,,,,left,center-left,29
,,center,right-center,1,,,,,,,center,left-center,1
,,right,center-right,1,,,,,,,left,center-left,1
,,center,right-center,2,,,,,,,center,left-center,2
,,right,center-right,3,,,,,,,left,center-left,3
,,center,right-center,1,,,,,,,center,left-center,1
,,left,center-left,2,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,,,,up,down-up,43,on,off-on,43,,,
,,,,,down,up-down,1,off,on-off,1,,,
,,left,center-left,9,,,,,,,right,center-right,12
,,center,left-center,1,,,,,,,center,right-center,1
,,,,,up,down-up,6,on,off-on,6,none,center-none,1
,,,,,down,up-down,1,off,on-off,1,center,none-center,1
,,none,center-none,3,none,down-none,1,none,off-none,1,none,center-none,1
,,center,none-center,5,down,none-down,5,on,none-on,5,center,none-center,5
,,none,center-none,1,,,,,,,,,
,,center,none-center,1,,,,,,,,,
,,,,,none,down-none,3,,,,right,center-right,3
,,,,,down,none-down,1,,,,center,right-center,1
,,,,,,,,off,on-off,5,,,
,,right,center-right,7,,,,,,,left,center-left,5
,,center,right-center,1,,,,,,,center,left-center,1
,,right,center-right,5,,,,,,,,,
,,left,right-left,1,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,right,center-right,2,,,,,,,,,
,,center,right-center,1,up,down-up,16,on,off-on,15,none,center-none,10
,,,,,down,up-down,1,off,on-off,1,center,none-center,1
,,left,center-left,6,,,,,,,right,center-right,5
,,center,left-center,1,,,,,,,center,right-center,1
,,left,center-left,1,,,,,,,right,center-right,1
,,center,left-center,1,,,,,,,center,right-center,1
,,right,center-right,2,,,,,,,,,
,,,,,,,,,,,none,center-none,5
,,left,right-left,4,,,,,,,left,none-left,1
,,right,left-right,1,,,,,,,center,left-center,1
,,center,right-center,1,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,2,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,2,,,,,,,right,center-right,8
,,center,left-center,4,,,,,,,center,right-center,4
,,left,center-left,1,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,1,,,,,,,right,center-right,3
,,,,,,,,,,,left,right-left,2
,,none,left-none,3,none,down-none,33,none,off-none,33,none,left-none,1
,,,,,,,,on,none-on,3,,,
,,center,none-center,4,down,none-down,4,off,on-off,1,,,
,,,,,none,down-none,1,,,,,,
,,,,,down,none-down,1,,,,center,none-center,6
,,,,,none,down-none,1,,,,none,center-none,1
,,none,center-none,4,down,none-down,1,,,,center,none-center,1
,,,,,none,down-none,1,none,off-none,5,none,center-none,1
,,center,none-center,9,down,none-down,8,off,none-off,8,center,none-center,8
,,none,center-none,1,none,down-none,1,none,off-none,1,none,center-none,1
,,center,none-center,6,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,,,,down,none-down,8,,,,,,
,,,,,,,,off,none-off,10,center,none-center,10
,,center,left-center,4,,,,none,off-none,1,none,center-none,1
,,left,center-left,1,,,,,,,,,
,,center,left-center,5,,,,off,none-off,6,center,none-center,6
,,right,center-right,2,,,,,,,,,
,,,,,,,,,,,left,center-left,3
,,left,right-left,2,,,,,,,center,left-center,1
,,right,left-right,1,up,down-up,14,,,,left,center-left,1
,,,,,down,up-down,1,,,,,,
,,center,right-center,2,,,,,,,center,left-center,2
,,left,center-left,2,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,left,center-left,3,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,left,center-left,2,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,left,center-left,2,,,,,,,,,
,,center,left-center,3,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,right,center-right,3,,,,,,,,,
,,center,right-center,1,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,3,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,left,center-left,6,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,2,,,,,,,,,
,,center,left-center,5,,,,,,,,,
,,left,center-left,7,,,,,,,,,
,,center,left-center,3,,,,,,,,,
,,left,center-left,2,,,,,,,,,
,,center,left-center,3,,,,,,,,,
,,left,center-left,3,,,,,,,,,
,,center,left-center,2,,,,,,,,,
,,right,center-right,3,,,,,,,,,
,,center,right-center,1,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,6,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,5,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,7,,,,,,,,,
,,left,center-left,5,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,right,center-right,1,,,,,,,,,
,,center,right-center,1,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,1,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,center,left-center,4,,,,,,,,,
,,left,center-left,8,,,,,,,,,
,,center,left-center,4,,,,,,,,,
,,left,center-left,1,,,,,,,,,
,,right,left-right,1,,,,,,,none,center-none,122
,,center,right-center,1,,,,,,,,,
,,left,center-left,2,,,,,,,,,
